dot,type,nodes,edges,labels,baseline,pre41_a2,pre41_a3,pre42_a2,pre42_a3,new_a2,new_a3,new_guard_fired_groups,frac_edges_block,mean_DE,pre41_total,pre42_total,new_total,new_total_z3
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_UBE2L5_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,411,518,4,412,99764,34139,1043,34139,1043,34139,0,0.0000,0.7888,133903,35182,35182,35594
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_UBE2L5_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,423,542,4,424,109219,37392,1091,37392,1091,37392,0,0.0000,0.7777,146611,38483,38483,38907
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_UBE2L5_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,663,803,4,664,240699,81304,1613,81304,1613,81304,0,0.0000,0.8250,322003,82917,82917,83581
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_UBE2L5_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,703,884,4,704,292221,98065,1775,98065,1775,98065,0,0.0000,0.7934,390286,99840,99840,100544
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_UBE2L5_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,715,908,4,716,308252,103526,1823,103526,1823,103526,0,0.0000,0.7862,411778,105349,105349,106065
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ZRANB3_orthologues_DNA_l_100_a_4.dot,RevDetG_DNA,149,179,4,150,11863,4068,365,4068,365,4068,0,0.0000,0.8244,15931,4433,4433,4583
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ZRANB3_orthologues_DNA_l_100_a_5.dot,RevDetG_DNA,159,204,4,160,15415,5291,415,5291,415,5291,0,0.0000,0.7753,20706,5706,5706,5866
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ZRANB3_orthologues_DNA_l_100_a_6.dot,RevDetG_DNA,169,224,4,170,18590,6386,455,6386,455,6386,0,0.0000,0.7497,24976,6841,6841,7011
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ZRANB3_orthologues_DNA_l_300_a_4.dot,RevDetG_DNA,469,588,4,470,128883,43695,1183,43695,1183,43695,0,0.0000,0.7937,172578,44878,44878,45348
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ZRANB3_orthologues_DNA_l_300_a_5.dot,RevDetG_DNA,496,658,4,497,161545,54608,1323,54608,1323,54608,0,0.0000,0.7512,216153,55931,55931,56428
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ZRANB3_orthologues_DNA_l_300_a_6.dot,RevDetG_DNA,514,701,4,515,183434,61916,1409,61916,1409,61916,0,0.0000,0.7308,245350,63325,63325,63840
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ZRANB3_orthologues_DNA_l_500_a_4.dot,RevDetG_DNA,819,1058,4,820,418089,141064,2123,141064,2123,141064,0,0.0000,0.7712,559153,143187,143187,144007
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ZRANB3_orthologues_DNA_l_500_a_5.dot,RevDetG_DNA,861,1170,4,862,510543,173322,2347,173322,2347,173322,0,0.0000,0.7348,683865,175669,175669,176531
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_DNA/Human_ZRANB3_orthologues_DNA_l_500_a_6.dot,RevDetG_DNA,885,1232,4,886,567123,191173,2471,191173,2471,191173,0,0.0000,0.7160,758296,193644,193644,194530
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ANGPTL4_orthologues_AA_l_100_a_4.dot,RevDetG_AA,188,236,20,189,26141,1589,511,1589,511,1589,0,0.0000,0.7904,27730,2100,2100,2289
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ANGPTL4_orthologues_AA_l_100_a_5.dot,RevDetG_AA,206,269,20,207,34006,2040,577,2040,577,2042,1,0.0186,0.7562,36046,2617,2619,2826
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ANGPTL4_orthologues_AA_l_100_a_6.dot,RevDetG_AA,231,307,20,232,44214,2757,653,2757,653,2759,1,0.0163,0.7473,46971,3410,3412,3644
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ANGPTL4_orthologues_AA_l_300_a_4.dot,RevDetG_AA,594,745,20,595,260171,16969,1529,16969,1529,16969,0,0.0000,0.8011,277140,18498,18498,19093
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ANGPTL4_orthologues_AA_l_300_a_5.dot,RevDetG_AA,658,868,20,659,353228,23050,1775,23050,1775,23050,0,0.0000,0.7599,376278,24825,24825,25484
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ANGPTL4_orthologues_AA_l_300_a_6.dot,RevDetG_AA,734,996,20,735,464918,30592,2031,30592,2031,30592,0,0.0000,0.7355,495510,32623,32623,33358
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ANGPTL4_orthologues_AA_l_500_a_4.dot,RevDetG_AA,954,1182,20,955,653835,44136,2403,44136,2403,44136,0,0.0000,0.8131,697971,46539,46539,47494
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ANGPTL4_orthologues_AA_l_500_a_5.dot,RevDetG_AA,1053,1371,20,1054,879015,60120,2781,60120,2781,60120,0,0.0000,0.7763,939135,62901,62901,63955
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ANGPTL4_orthologues_AA_l_500_a_6.dot,RevDetG_AA,1177,1578,20,1178,1163907,80346,3195,80346,3195,80346,0,0.0000,0.7518,1244253,83541,83541,84719
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_BTBD17_orthologues_AA_l_100_a_4.dot,RevDetG_AA,158,198,17,159,18254,1249,429,1249,429,1249,0,0.0000,0.7982,19503,1678,1678,1837
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_BTBD17_orthologues_AA_l_100_a_5.dot,RevDetG_AA,173,229,18,174,24473,1633,493,1633,493,1633,0,0.0000,0.7550,26106,2126,2126,2300
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_BTBD17_orthologues_AA_l_100_a_6.dot,RevDetG_AA,176,237,18,177,26224,1742,509,1742,509,1742,0,0.0000,0.7463,27966,2251,2251,2428
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_BTBD17_orthologues_AA_l_300_a_4.dot,RevDetG_AA,513,638,20,514,190288,12915,1315,12915,1315,12915,0,0.0000,0.8038,203203,14230,14230,14744
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_BTBD17_orthologues_AA_l_300_a_5.dot,RevDetG_AA,564,741,20,565,256908,17262,1521,17262,1521,17262,0,0.0000,0.7654,274170,18783,18783,19348
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_BTBD17_orthologues_AA_l_300_a_6.dot,RevDetG_AA,577,772,20,578,278928,18678,1583,18678,1583,18645,1,0.0194,0.7521,297606,20261,20228,20806
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_BTBD17_orthologues_AA_l_500_a_4.dot,RevDetG_AA,887,1116,20,888,582566,39604,2271,39604,2271,39604,0,0.0000,0.7959,622170,41875,41875,42763
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_BTBD17_orthologues_AA_l_500_a_5.dot,RevDetG_AA,966,1278,20,967,764288,51715,2595,51715,2595,51715,0,0.0000,0.7570,816003,54310,54310,55277
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_BTBD17_orthologues_AA_l_500_a_6.dot,RevDetG_AA,998,1345,20,999,846157,57683,2729,57683,2729,57683,0,0.0000,0.7446,903840,60412,60412,61411
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_C17orf67_orthologues_AA_l_100_a_4.dot,RevDetG_AA,174,208,21,175,20032,1496,457,1496,457,1496,0,0.0000,0.8648,21528,1953,1953,2128
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_C17orf67_orthologues_AA_l_100_a_5.dot,RevDetG_AA,205,260,21,206,31510,2160,561,2160,561,2160,0,0.0000,0.7999,33670,2721,2721,2927
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_C17orf67_orthologues_AA_l_100_a_6.dot,RevDetG_AA,211,275,21,212,35224,2451,591,2451,591,2451,0,0.0000,0.7874,37675,3042,3042,3254
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_C17orf67_orthologues_AA_l_300_a_4.dot,RevDetG_AA,214,254,21,215,30116,2015,549,2015,549,2015,0,0.0000,0.8796,32131,2564,2564,2779
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_C17orf67_orthologues_AA_l_300_a_5.dot,RevDetG_AA,246,308,21,247,44429,2849,657,2849,657,2849,0,0.0000,0.8239,47278,3506,3506,3753
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_C17orf67_orthologues_AA_l_300_a_6.dot,RevDetG_AA,265,342,21,266,54789,3522,725,3522,725,3522,0,0.0000,0.8041,58311,4247,4247,4513
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_C17orf67_orthologues_AA_l_500_a_4.dot,RevDetG_AA,214,254,21,215,30116,2015,549,2015,549,2015,0,0.0000,0.8796,32131,2564,2564,2779
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_C17orf67_orthologues_AA_l_500_a_5.dot,RevDetG_AA,246,308,21,247,44429,2849,657,2849,657,2849,0,0.0000,0.8239,47278,3506,3506,3753
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_C17orf67_orthologues_AA_l_500_a_6.dot,RevDetG_AA,265,342,21,266,54789,3522,725,3522,725,3522,0,0.0000,0.8041,58311,4247,4247,4513
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CEP57L1_orthologues_AA_l_100_a_4.dot,RevDetG_AA,184,212,20,185,20819,1547,463,1547,463,1547,0,0.0000,0.8764,22366,2010,2010,2195
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CEP57L1_orthologues_AA_l_100_a_5.dot,RevDetG_AA,199,242,20,200,27010,2151,523,2151,523,2151,0,0.0000,0.8415,29161,2674,2674,2874
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CEP57L1_orthologues_AA_l_100_a_6.dot,RevDetG_AA,229,283,20,230,37011,2892,605,2892,605,2892,0,0.0000,0.8320,39903,3497,3497,3727
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CEP57L1_orthologues_AA_l_300_a_4.dot,RevDetG_AA,579,690,20,580,221734,15971,1419,15971,1419,15971,0,0.0000,0.8491,237705,17390,17390,17970
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CEP57L1_orthologues_AA_l_300_a_5.dot,RevDetG_AA,616,764,20,617,271476,19990,1567,19990,1567,19990,0,0.0000,0.8145,291466,21557,21557,22174
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CEP57L1_orthologues_AA_l_300_a_6.dot,RevDetG_AA,696,887,20,697,366281,26660,1813,26660,1813,26660,0,0.0000,0.7967,392941,28473,28473,29170
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CEP57L1_orthologues_AA_l_500_a_4.dot,RevDetG_AA,1048,1280,20,1049,761402,57158,2599,57158,2599,57158,0,0.0000,0.8403,818560,59757,59757,60806
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CEP57L1_orthologues_AA_l_500_a_5.dot,RevDetG_AA,1091,1371,20,1092,873555,65580,2781,65580,2781,65580,0,0.0000,0.8154,939135,68361,68361,69453
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CEP57L1_orthologues_AA_l_500_a_6.dot,RevDetG_AA,1225,1597,20,1226,1186073,88333,3233,88333,3233,88333,0,0.0000,0.7938,1274406,91566,91566,92792
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CLPX_orthologues_AA_l_100_a_4.dot,RevDetG_AA,163,203,20,164,19033,1470,445,1470,445,1470,0,0.0000,0.8186,20503,1915,1915,2079
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CLPX_orthologues_AA_l_100_a_5.dot,RevDetG_AA,175,229,20,176,24233,1873,497,1873,497,1873,0,0.0000,0.7976,26106,2370,2370,2546
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CLPX_orthologues_AA_l_100_a_6.dot,RevDetG_AA,184,244,20,185,27531,2115,527,2115,527,2115,0,0.0000,0.7914,29646,2642,2642,2827
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CLPX_orthologues_AA_l_300_a_4.dot,RevDetG_AA,473,564,20,474,148358,10408,1167,10408,1167,10408,0,0.0000,0.8503,158766,11575,11575,12049
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CLPX_orthologues_AA_l_300_a_5.dot,RevDetG_AA,491,606,20,492,171493,11822,1251,11822,1251,11822,0,0.0000,0.8136,183315,13073,13073,13565
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CLPX_orthologues_AA_l_300_a_6.dot,RevDetG_AA,504,630,20,505,185349,12786,1299,12786,1299,12786,0,0.0000,0.8054,198135,14085,14085,14590
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CLPX_orthologues_AA_l_500_a_4.dot,RevDetG_AA,791,945,20,792,417534,28506,1929,28506,1929,28506,0,0.0000,0.8449,446040,30435,30435,31227
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CLPX_orthologues_AA_l_500_a_5.dot,RevDetG_AA,826,1019,20,827,486100,32571,2077,32571,2077,32571,0,0.0000,0.8090,518671,34648,34648,35475
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_CLPX_orthologues_AA_l_500_a_6.dot,RevDetG_AA,851,1064,20,852,529893,35623,2167,35623,2167,35623,0,0.0000,0.8007,565516,37790,37790,38642
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DCSTAMP_orthologues_AA_l_100_a_4.dot,RevDetG_AA,179,222,20,180,22721,1810,483,1810,483,1810,0,0.0000,0.8406,24531,2293,2293,2473
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DCSTAMP_orthologues_AA_l_100_a_5.dot,RevDetG_AA,193,247,20,194,28225,2156,533,2156,533,2156,0,0.0000,0.8207,30381,2689,2689,2883
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DCSTAMP_orthologues_AA_l_100_a_6.dot,RevDetG_AA,211,271,20,212,34108,2477,581,2477,581,2477,0,0.0000,0.8112,36585,3058,3058,3270
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DCSTAMP_orthologues_AA_l_300_a_4.dot,RevDetG_AA,635,821,20,636,313934,22676,1681,22676,1681,22676,0,0.0000,0.7861,336610,24357,24357,24993
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DCSTAMP_orthologues_AA_l_300_a_5.dot,RevDetG_AA,662,883,20,663,363608,25795,1805,25795,1805,25795,0,0.0000,0.7634,389403,27600,27600,28263
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DCSTAMP_orthologues_AA_l_300_a_6.dot,RevDetG_AA,723,1001,20,724,468174,32326,2041,32326,2041,32326,0,0.0000,0.7382,500500,34367,34367,35091
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DCSTAMP_orthologues_AA_l_500_a_4.dot,RevDetG_AA,1034,1336,20,1035,830665,61115,2711,61115,2711,61115,0,0.0000,0.7790,891780,63826,63826,64861
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DCSTAMP_orthologues_AA_l_500_a_5.dot,RevDetG_AA,1087,1453,20,1088,983554,71324,2945,71324,2945,71324,0,0.0000,0.7523,1054878,74269,74269,75357
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DCSTAMP_orthologues_AA_l_500_a_6.dot,RevDetG_AA,1243,1721,20,1244,1381950,98110,3481,98110,3481,98110,0,0.0000,0.7251,1480060,101591,101591,102835
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DOCK4_orthologues_AA_l_100_a_4.dot,RevDetG_AA,100,99,17,101,4330,521,231,521,231,521,0,0.0000,1.0000,4851,752,752,853
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DOCK4_orthologues_AA_l_100_a_5.dot,RevDetG_AA,100,99,17,101,4330,521,231,521,231,521,0,0.0000,1.0000,4851,752,752,853
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DOCK4_orthologues_AA_l_100_a_6.dot,RevDetG_AA,120,131,17,121,7724,791,295,791,295,791,0,0.0000,0.9374,8515,1086,1086,1207
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DOCK4_orthologues_AA_l_300_a_4.dot,RevDetG_AA,366,407,20,367,74871,7750,853,7750,853,7750,0,0.0000,0.8997,82621,8603,8603,8970
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DOCK4_orthologues_AA_l_300_a_5.dot,RevDetG_AA,366,407,20,367,74871,7750,853,7750,853,7750,0,0.0000,0.8997,82621,8603,8603,8970
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DOCK4_orthologues_AA_l_300_a_6.dot,RevDetG_AA,414,491,20,415,109558,10737,1021,10737,1021,10737,0,0.0000,0.8450,120295,11758,11758,12173
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DOCK4_orthologues_AA_l_500_a_4.dot,RevDetG_AA,662,745,20,663,256938,20202,1529,20202,1529,20202,0,0.0000,0.8876,277140,21731,21731,22394
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DOCK4_orthologues_AA_l_500_a_5.dot,RevDetG_AA,662,745,20,663,256938,20202,1529,20202,1529,20202,0,0.0000,0.8876,277140,21731,21731,22394
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_DOCK4_orthologues_AA_l_500_a_6.dot,RevDetG_AA,727,863,20,728,344846,27107,1765,27107,1765,27107,0,0.0000,0.8418,371953,28872,28872,29600
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ELSPBP1_orthologues_AA_l_100_a_4.dot,RevDetG_AA,126,145,20,127,9838,602,329,602,329,602,0,0.0000,0.8824,10440,931,931,1058
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ELSPBP1_orthologues_AA_l_100_a_5.dot,RevDetG_AA,137,168,20,138,13222,806,375,806,375,806,0,0.0000,0.8351,14028,1181,1181,1319
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ELSPBP1_orthologues_AA_l_100_a_6.dot,RevDetG_AA,158,206,20,159,19917,1198,451,1198,451,1198,0,0.0000,0.7886,21115,1649,1649,1808
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ELSPBP1_orthologues_AA_l_300_a_4.dot,RevDetG_AA,379,451,20,380,95755,5720,941,5720,941,5720,0,0.0000,0.8552,101475,6661,6661,7041
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ELSPBP1_orthologues_AA_l_300_a_5.dot,RevDetG_AA,418,526,20,419,130428,7647,1091,7647,1091,7647,0,0.0000,0.8097,138075,8738,8738,9157
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ELSPBP1_orthologues_AA_l_300_a_6.dot,RevDetG_AA,459,601,20,460,170183,10117,1241,10117,1241,10117,0,0.0000,0.7809,180300,11358,11358,11818
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ELSPBP1_orthologues_AA_l_500_a_4.dot,RevDetG_AA,379,451,20,380,95755,5720,941,5720,941,5720,0,0.0000,0.8552,101475,6661,6661,7041
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ELSPBP1_orthologues_AA_l_500_a_5.dot,RevDetG_AA,418,526,20,419,130428,7647,1091,7647,1091,7647,0,0.0000,0.8097,138075,8738,8738,9157
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_ELSPBP1_orthologues_AA_l_500_a_6.dot,RevDetG_AA,459,601,20,460,170183,10117,1241,10117,1241,10117,0,0.0000,0.7809,180300,11358,11358,11818
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FAM53A_orthologues_AA_l_100_a_4.dot,RevDetG_AA,186,234,20,187,25445,1816,507,1816,507,1816,0,0.0000,0.7995,27261,2323,2323,2510
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FAM53A_orthologues_AA_l_100_a_5.dot,RevDetG_AA,140,177,20,141,14199,1377,393,1377,393,1377,0,0.0000,0.7725,15576,1770,1770,1911
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FAM53A_orthologues_AA_l_100_a_6.dot,RevDetG_AA,208,277,20,209,35512,2714,593,2714,593,2714,0,0.0000,0.7571,38226,3307,3307,3516
