name,edges,pre41_wall,pre42_wall,new_wall,pre41_cpu,pre42_cpu,new_cpu,pre41_status,pre42_status,new_status,pre41_verdict,pre42_verdict,new_verdict
Human_LCP1_orthologues_AA_l_300_a_4.dot,642,18.2434,7.1532,7.1033,18133600,7093720,7054930,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_AA_l_300_a_4.dot,644,20.1420,8.1822,8.0478,20003300,8112520,7993420,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_5_l_2000_a_7.dot,647,7.2731,6.4095,5.8461,7223540,6319640,5812720,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_l_500_a_4.dot,650,42.3486,21.5047,21.3786,42181900,21359200,21255700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_300_a_5.dot,650,25.1721,14.6348,14.5275,25034100,14531000,14432600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_300_a_5.dot,658,24.5134,14.9707,15.0841,24327300,14829400,14961700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_300_a_6.dot,659,24.5480,15.2190,15.1339,24413100,15119000,15057600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_500_a_5.dot,665,45.1776,22.8375,22.9782,45009800,22717300,22678400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_AA_l_300_a_6.dot,671,24.7300,9.4903,9.5163,24624500,9433030,9351970,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_AA_l_500_a_4.dot,676,29.4602,10.8439,10.8161,29317200,10782200,10755600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_DNA_l_300_a_4.dot,677,29.2662,16.6926,16.6764,29063400,16614600,16602300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_500_a_4.dot,677,43.2363,22.6236,21.9174,43078000,22489200,21800900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_300_a_5.dot,679,30.0067,17.5759,16.9644,29830100,17439800,16850100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_l_300_a_4.dot,681,21.9343,9.0230,8.9535,21830300,8966910,8877620,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_500_a_6.dot,682,47.8286,24.3225,24.0975,47670600,24192400,23932400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_AA_l_300_a_5.dot,683,20.4804,8.4311,8.4880,20324200,8345130,8417450,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_AA_l_300_a_4.dot,685,22.6668,9.1353,9.2591,22578400,9074640,9199550,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_AA_l_300_a_4.dot,690,28.6953,10.8231,10.8810,28567400,10712000,10820100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_5_l_2000_a_8.dot,691,8.0090,7.4255,5.7059,7893880,7352320,5624540,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_l_300_a_6.dot,692,27.0882,16.4579,16.4712,26983800,16358000,16336900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_l_300_a_5.dot,693,22.0697,9.3483,9.2113,21976200,9224680,9104420,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_l_300_a_6.dot,697,22.8123,9.3194,9.3281,22709400,9252020,9212090,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ANGPTL4_orthologues_DNA_l_300_a_4.dot,698,32.9909,18.5245,18.9024,32853800,18433800,18775000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_k_3_l_2000_a_7.dot,700,5.9972,3.1123,3.3595,5914980,3044110,3327590,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_l_300_a_6.dot,701,29.2426,16.9849,16.6738,29124100,16900200,16591400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_300_a_5.dot,705,35.4456,17.4330,17.4019,35253100,17288600,17270800,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_AA_l_500_a_5.dot,709,42.6107,15.0322,15.0455,42419600,14955800,14969000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_AA_l_300_a_6.dot,715,21.7404,8.9910,8.9551,21646800,8893430,8887590,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_300_a_6.dot,719,32.5882,19.3558,19.1699,32407300,19236100,19055300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_300_a_6.dot,720,33.3756,18.7860,18.8258,33242700,18687400,18730600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_DNA_l_300_a_5.dot,721,33.3691,19.1960,19.2090,33218700,19113700,19130300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_AA_l_500_a_6.dot,726,43.5015,15.6657,15.5942,43329500,15583500,15521300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_k_3_l_2000_a_8.dot,727,5.9649,3.0735,3.2175,5920180,3049270,3185050,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_l_300_a_5.dot,730,35.9889,20.3262,20.0406,35838300,20233500,19903700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_500_a_4.dot,732,54.1810,28.1394,28.7501,54011600,28009700,28596700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_k_5_l_2000_a_6.dot,733,9.0071,8.0406,6.1757,8960270,7993270,6084120,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_AA_k_4_l_2000_a_6.dot,736,49.8218,23.9010,22.7066,49630600,23707600,22565300,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_l_300_a_6.dot,736,37.7811,18.7978,19.0143,37643600,18716100,18929400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_500_a_4.dot,736,44.6985,24.9263,24.9953,44521500,24754400,24818600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_AA_l_300_a_5.dot,737,29.7690,11.6297,11.2751,29576200,11494600,11174000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_AA_l_300_a_5.dot,738,26.4341,10.3834,10.3454,26300500,10268700,10279900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_300_a_6.dot,740,38.0724,22.1108,22.3948,37865800,21922500,22222100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_500_a_6.dot,741,57.9918,30.1632,29.8210,57811500,30033700,29704200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_AA_l_300_a_5.dot,741,26.0429,10.1932,10.2319,25898500,10142200,10170500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_AA_l_300_a_4.dot,743,33.2767,11.8926,11.8302,33119200,11827300,11735400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_AA_l_300_a_5.dot,743,33.6821,11.8926,11.7803,33572700,11779800,11723100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_500_a_4.dot,744,52.4769,26.5557,26.5463,52322800,26395400,26393100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ANGPTL4_orthologues_AA_l_300_a_4.dot,745,30.0633,11.2375,11.1491,29928800,11179500,11076500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_AA_l_500_a_4.dot,745,44.8771,15.1597,15.0909,44706900,15085000,15027800,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_AA_l_500_a_5.dot,745,45.1043,15.2381,15.1685,44922600,15172600,15104500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_300_a_5.dot,747,43.7068,23.1734,23.4421,43521100,23071300,23289700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_300_a_6.dot,747,42.7467,23.1990,23.3780,42596500,23097500,23272600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_500_a_5.dot,748,54.0731,26.7995,26.1451,53872500,26674300,26023500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_AA_l_500_a_4.dot,759,41.3318,13.9161,13.8951,41202200,13830600,13821600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_AA_l_300_a_5.dot,764,35.1284,12.9457,12.9149,34982100,12869900,12795100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_k_4_l_2000_a_6.dot,765,57.5075,24.9967,25.1617,57221500,24852400,25055900,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_l_300_a_6.dot,766,37.8513,22.0620,20.6155,37687900,21951900,20474200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_k_4_l_2000_a_7.dot,772,53.3651,26.7493,25.9685,53134900,26578600,25853000,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_AA_l_300_a_6.dot,772,29.5967,10.9299,10.8853,29471500,10864400,10818300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ANGPTL4_orthologues_DNA_l_300_a_5.dot,775,41.7455,24.3185,24.0102,41592100,24174700,23904000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_DNA_l_300_a_4.dot,780,43.5203,24.4764,24.4354,43364400,24359700,24312000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_500_a_6.dot,782,59.4783,30.0228,30.2044,59304000,29884700,30017800,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_DNA_l_300_a_6.dot,787,43.0959,24.7440,24.5137,42933100,24643600,24412800,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_k_5_l_2000_a_7.dot,790,9.5258,8.7017,5.9566,9477820,8659450,5890200,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC38A9_orthologues_AA_l_300_a_4.dot,797,35.4658,13.0233,12.9637,35300200,12960400,12901200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_k_4_l_2000_a_8.dot,799,59.6287,26.9686,26.9297,59442100,26826100,26823700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_AA_l_300_a_6.dot,799,38.3117,13.3096,13.3329,38158000,13241300,13218100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_k_5_l_2000_a_8.dot,803,10.1970,9.0663,6.1291,10135600,9026720,6053090,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_l_500_a_4.dot,803,63.4451,32.0677,32.2897,63216200,31892200,32121300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_AA_l_300_a_5.dot,808,38.1291,13.1373,12.9626,37956600,13015800,12885100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_AA_l_300_a_6.dot,808,38.5791,13.0286,13.0518,38396800,12955600,12941400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_500_a_4.dot,809,76.3285,38.7492,35.4791,76068400,38559900,35299100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_k_5_l_2000_a_6.dot,811,9.9948,9.1637,6.5452,9895410,9119610,6500000,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_5_l_2000_a_6.dot,815,9.8032,8.9704,6.3153,9753200,8923140,6281820,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_5_l_2000_a_7.dot,817,10.3953,10.0456,6.4102,10321600,9989940,6373230,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_AA_k_5_l_2000_a_6.dot,817,90.7168,41.0970,39.8761,90390600,40905000,39683000,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_AA_l_300_a_6.dot,817,34.9901,12.4487,12.8278,34763300,12369800,12740600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_AA_l_300_a_4.dot,821,41.2134,14.2442,14.6006,41031000,14144000,14411900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_500_a_5.dot,824,63.3758,34.4508,32.4812,63101100,34221600,32291600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_AA_l_300_a_6.dot,824,39.6262,14.3886,13.3742,39457300,14311000,13300500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_500_a_4.dot,830,75.0206,36.7271,33.0488,74728400,36562700,32892100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_AA_l_500_a_4.dot,839,52.5263,20.3081,20.7901,52259200,20183400,20615900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_k_5_l_2000_a_6.dot,841,11.2423,10.7113,7.5137,11187700,10650700,7433570,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_5_l_2000_a_8.dot,843,11.7059,11.0387,7.3267,11643700,10977100,7286710,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_AA_k_5_l_2000_a_6.dot,844,103.5226,49.4528,47.2292,103153000,49177100,46958700,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_5_l_2000_a_7.dot,846,10.8149,10.5915,6.7623,10764500,10493200,6685960,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_300_a_6.dot,851,47.8331,30.1009,30.1095,47683000,29970600,29978000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_500_a_5.dot,852,75.9390,39.5140,39.8465,75652500,39205500,39663100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_500_a_6.dot,852,79.1775,41.2345,41.3478,78817900,40988700,41118100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_500_a_5.dot,853,71.9934,33.5052,33.7530,71669500,33268100,33604700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_DNA_l_300_a_5.dot,854,54.3198,31.3209,30.9910,54077300,31121100,30838400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_500_a_5.dot,855,80.9476,42.6568,42.5051,80682400,42459800,42316400,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_k_5_l_2000_a_7.dot,858,12.7941,12.0210,7.8509,12720800,11950600,7808910,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_500_a_5.dot,858,94.4812,49.4829,41.7436,94159200,49210100,41544100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_AA_l_500_a_4.dot,859,64.2740,23.5185,22.8545,64016200,23380100,22731500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_k_5_l_2000_a_8.dot,862,12.2572,11.6628,7.4335,12153400,11578000,7331800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_AA_k_5_l_2000_a_7.dot,862,111.4050,51.3518,49.4346,110981000,51078500,49135400,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_AA_l_500_a_6.dot,863,64.0729,22.4876,22.5803,63827500,22364300,22455100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_k_5_l_2000_a_8.dot,865,12.8895,12.2405,8.0716,12815000,12119300,8026250,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_AA_k_4_l_2000_a_7.dot,865,84.0844,38.6459,38.7111,83705100,38448000,38527400,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_AA_l_300_a_5.dot,868,46.3470,16.5623,16.2693,46105500,16425800,16167800,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_500_a_6.dot,870,99.0511,48.8881,48.5945,98619400,48672400,48343200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_AA_l_300_a_5.dot,874,46.4556,17.5718,16.7528,46254900,17454800,16612100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_AA_l_300_a_5.dot,883,48.3910,17.4449,17.5796,48183600,17351100,17445900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_500_a_5.dot,884,81.3715,42.4454,41.8300,81083200,42253500,41599000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_AA_l_300_a_6.dot,887,53.0473,19.4463,18.9504,52829700,19345200,18797300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_AA_l_500_a_5.dot,887,70.5884,23.2807,23.0452,70326800,23146300,22911000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_500_a_4.dot,892,89.8884,44.3683,43.7231,89550800,44113300,43529500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_k_5_l_2000_a_6.dot,896,13.0442,12.3909,7.9935,12968400,12316100,7944660,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_AA_k_5_l_2000_a_8.dot,896,120.0000,58.7878,57.6419,,58518700,57372600,TIMEOUT,DECISIVE,DECISIVE,,1,1
Human_TRPC1_orthologues_DNA_l_500_a_5.dot,901,86.8777,45.6675,45.4666,86508300,45451700,45257700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_500_a_6.dot,908,89.4068,45.7265,46.2207,89058200,45520400,46005700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_l_500_a_4.dot,909,58.7759,21.8497,20.2324,58491700,21720800,20100100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_k_4_l_2000_a_8.dot,911,98.6366,45.5990,45.3166,98194900,45370100,45085800,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_5_l_2000_a_7.dot,915,13.9815,12.7380,7.7982,13901900,12610500,7750190,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_AA_l_500_a_6.dot,915,78.1701,25.9575,23.6359,77804000,25762000,23495300,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_AA_l_500_a_4.dot,918,78.6814,26.5082,26.8816,78384100,26333300,26708900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_DNA_l_300_a_6.dot,920,62.1955,37.7083,33.6306,61941500,37520800,33422200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_500_a_4.dot,922,109.6367,54.4366,52.5794,109199000,54182400,52313600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_AA_l_300_a_6.dot,924,50.2482,18.5971,18.2173,49983800,18475200,18060500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_500_a_5.dot,926,111.1215,53.6001,46.1046,110639000,53351600,45901100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_500_a_6.dot,927,87.6755,42.5417,37.0792,87331800,42347500,36909100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_500_a_6.dot,929,115.1056,53.6486,54.5823,114685000,53375300,54328900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_l_500_a_5.dot,929,61.0425,21.8628,22.0028,60727200,21733500,21858600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_AA_l_500_a_5.dot,930,84.9575,27.1870,26.8925,84581500,27036100,26714200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_DNA_l_500_a_4.dot,933,103.2476,50.6726,48.1822,102828000,50458700,47933700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_l_500_a_6.dot,936,62.2469,22.4185,22.4319,62018800,22256500,22295900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_k_5_l_2000_a_8.dot,938,14.7673,13.8533,8.4896,14684800,13762000,8400200,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_l_500_a_6.dot,938,100.2383,49.9549,47.7682,99883700,49727000,47512100,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_AA_k_3_l_2000_a_6.dot,943,8.7049,5.8604,4.9952,8652560,5750100,4960980,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_AA_l_500_a_4.dot,945,84.5434,27.2507,24.3408,84181900,27110400,24161500,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_AA_l_500_a_6.dot,951,85.4608,27.7901,25.2368,85128600,27622400,25079700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_k_5_l_2000_a_6.dot,953,13.4520,12.9228,7.1994,13375400,12844600,7157940,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_5_l_2000_a_6.dot,955,14.1398,13.4609,8.0799,14044000,13380600,8003670,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_AA_l_500_a_5.dot,959,86.4724,28.7725,25.9858,86196400,28629600,25808600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_k_5_l_2000_a_6.dot,960,13.9564,13.4511,7.8685,13877600,13328500,7815270,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_AA_k_5_l_2000_a_7.dot,961,120.0000,66.8690,64.1064,,66557100,63788800,TIMEOUT,DECISIVE,DECISIVE,,0,0
Human_ANGPTL4_orthologues_DNA_k_5_l_2000_a_7.dot,965,14.3807,13.5320,9.0237,14301000,13395700,8977830,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_l_500_a_6.dot,965,106.6611,55.3983,51.1286,106276000,55103300,50878200,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ANGPTL4_orthologues_DNA_k_5_l_2000_a_8.dot,972,14.7150,13.7775,9.2193,14586000,13655400,9168570,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_5_l_2000_a_7.dot,975,14.4687,13.8554,7.4852,14391900,13718600,7369790,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_5_l_2000_a_7.dot,982,14.5962,13.7991,8.3391,14521100,13661500,8293900,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_5_l_2000_a_8.dot,987,15.9276,14.5175,8.0779,15831200,14438000,8029540,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_5_l_2000_a_8.dot,989,15.0229,14.2220,7.6116,14939300,14099400,7518760,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_l_500_a_4.dot,990,120.0000,66.2997,64.9688,,66006700,64694100,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_FAM53A_orthologues_AA_l_500_a_4.dot,992,92.7277,30.4859,29.7700,92296500,30331900,29591000,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ANGPTL4_orthologues_AA_l_300_a_6.dot,996,63.6908,23.4266,21.9926,63444800,23297700,21860600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_AA_l_300_a_6.dot,1001,63.8446,23.1864,22.2757,63594300,22998000,22118700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_k_5_l_2000_a_6.dot,1002,15.7406,14.6678,8.9031,15653100,14537100,8850780,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_AA_l_500_a_5.dot,1002,93.2412,30.9368,27.4375,92846800,30765300,27289700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_500_a_4.dot,1003,120.0000,70.0555,67.2195,,69735300,66925300,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_FHIP1B_orthologues_AA_l_500_a_6.dot,1003,98.1177,32.0248,28.3880,97681900,31861700,28191600,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_l_500_a_6.dot,1005,120.0000,65.5400,65.4410,,65239500,65112600,TIMEOUT,DECISIVE,DECISIVE,,-1,-1
Human_BTBD17_orthologues_DNA_k_5_l_2000_a_6.dot,1006,15.5380,14.2191,7.8206,15404000,14088100,7776130,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_AA_l_500_a_4.dot,1006,85.9348,28.9847,27.9578,85622600,28832200,27807900,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_DNA_k_5_l_2000_a_7.dot,1008,14.9850,14.9739,8.8531,14888300,14829600,8801040,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_5_l_2000_a_6.dot,1008,15.3135,15.0216,8.0746,15189600,14929100,8025120,DECISIVE,DECISIVE,DECISIVE,1,1,1
