recognizer  : /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/recognizer/bin/recognizer_buggy
modes       : ['smt', 'perm', 'perm-e', 'full']

MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0001_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0717_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0718_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0719_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0720_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0721_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0722_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0723_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0724_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0725_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0726_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0727_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0728_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0729_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0730_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0731_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0732_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0733_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0734_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0735_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0736_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0737_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0738_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0739_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0740_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0741_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0742_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0743_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0744_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0745_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0746_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0747_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0748_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0749_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0750_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0751_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0752_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0753_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0754_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0755_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0756_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0757_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0758_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0759_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0760_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0761_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0762_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0763_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0764_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0765_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0766_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0767_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0768_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0769_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0770_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0771_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0772_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0773_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0774_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0775_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0776_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0777_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0778_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0779_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0780_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0781_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0782_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0783_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0784_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0785_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0786_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0787_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0788_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0789_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0790_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0791_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0792_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0793_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0794_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0795_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0796_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0797_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0798_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0799_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0800_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0801_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0802_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0803_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0804_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0805_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0806_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0807_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0808_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0809_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0810_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0811_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0812_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0813_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0814_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0815_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0816_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0817_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0818_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0819_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0820_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0821_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0822_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0823_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0824_rand.dot
